-5.219218907143875485e-01,-6.388084263307253208e-01,-7.066011245351990766e-01,-7.811709492542545652e-01,-8.373137884709896950e-01,-7.471683982619429232e-01,-6.503780749450603915e-01,-5.179942202660601236e-01,-4.297142408497614530e-01,-3.451099513055523871e-01,4.884642124014667436e-02,2.381320347177691699e-01,1.006605340219661748e+00,1.687081161965689802e+00,1.089202203750075926e+00,1.621350229748018235e+00,8.313258015645700327e-01,3.645529317185565721e-01,2.825143733336126228e-01,4.181423879556014356e-01,1.728469485216609369e+00,1.077698074954825391e-01,7.815402904226409486e-02,-2.268732198468940697e-01,-4.133091759699674128e-01,-5.819928941921933552e-01,-6.274830013574264065e-01,-6.090757158429421780e-01,-4.985045434458351687e-01,-3.638658218574324921e-01,-5.552614885863198235e-02,1.142121445924028311e+00,-4.002791288484772170e-01,-5.283071941158495877e-01,-5.688854240107081850e-01,-6.193322347758933866e-01,-6.766459451482411680e-01,-6.792254413617272446e-01,-6.150467904125542784e-01,-5.595739877231238335e-01,-3.981448280144670449e-01,-1.980285778168904831e-01,-1.006297557446525536e-03,1.552275445416690658e-01,5.879036090111613433e-01,1.071936222681375339e+00,1.701188866590199522e+00,1.531676363603760915e+00,8.000560389312409981e-01,1.290851059877600182e+00,4.233463306935524861e-01,-4.558929643512790730e-01,-4.323428874759844276e-01,-3.401344430501585525e-01,-1.200940346851012974e-01,-4.053189142539292966e-01,-5.579086283857123130e-01,-5.830698508011135095e-01,-6.226344853716688776e-01,-5.990617329342771136e-01,-5.316918620367756532e-01,-3.875045519348541134e-01,-9.126731133669369056e-02,1.566111344558767104e+00,-3.161672164490236803e-01,-4.489713245171170763e-01,-4.181944498784771480e-01,-3.335231116365873216e-01,-2.618505905719964999e-01,5.163659187065877676e-02,6.504089118340125042e-01,4.564101806270028372e-01,8.059159760666763719e-03,-1.751316267478462974e-01,-1.375538054965180779e-01,-1.396350984912729694e-02,1.498570843465989733e-01,1.885634662451719512e-01,4.189598827154025207e-01,6.236019771751458718e-01,1.216893419553504385e+00,1.842142264203532998e+00,3.197736280312304946e-01,-1.807168433109762884e-01,-4.209199928225021425e-01,-3.775820531222346399e-01,-1.498973155735472684e-01,-2.143753102981259540e-01,-4.401790769963347949e-01,-5.321345823472508618e-01,-5.336730744595208353e-01,-5.426355009604831858e-01,-4.932669195073543511e-01,-3.629303135569749150e-01,-1.790026742949373528e-01,9.660049953026768055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.270885146566323121e-01,-5.767909372745909646e-01,-4.653363554122543766e-01,-3.884159278453445663e-01,-4.223826274182923557e-01,-1.687548784921660550e-01,1.311173163603502612e-01,1.979636125378712586e-01,-6.427780137102076519e-02,-1.070778694589278879e-01,-6.154398260231554868e-02,-5.784648983429552943e-02,-1.180343467956774389e-01,-1.914698666348098599e-01,-1.361659864994515801e-01,6.025164531115961147e-02,4.418713290993736553e-01,5.474265002386379253e-01,9.775489923035277640e-01,6.456252811996502361e-01,2.308025310184192991e-01,2.341330299657667258e+00,1.482279972444584093e+00,6.727894276880374003e-01,8.001792558362949559e-02,-1.625260759566401758e-01,-2.528626842856854240e-01,-3.488719228006706974e-01,-4.051321496916028830e-01,-4.123795912301424504e-01,-4.280353015532856187e-01,-3.442620894325290615e-01,-3.918843825749764864e-01,-4.807976728437676206e-01,-3.382291656043655004e-01,-2.391449952385353919e-02,-2.841810756031616925e-01,-5.317691161421935764e-01,-2.793426790575271323e-01,3.275663668671380258e-01,8.756439883548815528e-01,7.969116714589907779e-01,4.376098032348661460e-01,1.913181536496469104e-01,1.071540198437365143e-01,-3.304587156972774858e-02,-2.710292083302735452e-02,-7.542384995452581543e-03,1.144677599141215169e-01,2.166585523104133104e-01,-1.142946133847776019e-01,1.447403865605909230e-02,1.834013565164898107e+00,4.344131417593914968e-01,7.695711401381761206e-03,-1.530982733724465528e-01,-1.983272468909731412e-01,-3.201487793064859977e-01,-4.160975184914864067e-01,-4.705368348274236445e-01,-4.994307533308489644e-01,-4.622708044700941654e-01,-3.826967155577771784e-01,-3.546027901705972596e-01,-3.926626764243262846e-01,-4.898835437618602739e-01,-3.544620166758696289e-01,-1.357767493342865173e-01,-3.209956609412938089e-02,-1.363843671523469192e-01,2.531806740334809902e-01,7.742485307459425758e-01,1.150952841137511617e+00,9.397935568239427218e-01,4.830378732523088470e-01,2.830266016977293075e-01,9.375796519210670421e-02,5.988625679745133989e-02,8.301910519511351838e-02,9.378194625160717057e-02,1.662520016090978936e-01,9.316767144110010834e-02,-5.250260571967624995e-02,-9.488945404105569859e-02,1.911403336336531034e+00,6.120891391116509705e-01,-1.206738097483582156e-01,-3.717229653587079130e-01,-4.373252607015162829e-01,-5.447641622386766302e-01,-5.011910831645073339e-01,-4.721285849231940945e-01,-4.518742923786635002e-01,-4.082600259548733734e-01,-3.848010425047806993e-01,-3.385921992828982985e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.027623269285633745e-01,-5.113105427381647861e-01,-5.010242103210412745e-01,-5.992166455506917622e-01,-6.170703726378670151e-01,-6.029992627037101816e-01,-5.970321234965579871e-01,-4.373639622976390751e-01,-3.175612072946119580e-01,-3.760439102522410149e-02,7.396169830483384500e-02,1.003579604572505529e-01,2.273186179109271954e-01,3.365725860382436929e-01,2.768465588993931359e-01,3.803350017512108217e-01,5.318736465592336371e-01,6.474111991745463701e-01,4.380619161133256778e-01,3.065354993130788852e-01,7.192136651263640879e-01,7.802127536528722374e-01,7.585216060678628969e-01,3.547458473486183039e-01,2.193828317725206312e-01,3.160732752427695968e-02,-2.142008010291712450e-01,-2.157722867283566603e-01,-2.086723154341430242e-01,-3.157973026352876161e-02,1.938026864110963532e-01,6.917925658300472236e-01,-3.182689152535082000e-01,-2.807785958915568481e-01,-2.341675499112730874e-01,-2.661948416693760699e-01,-3.245581197950422880e-01,-4.207915333985722817e-01,-3.675073951709685871e-01,-2.689993165513793194e-01,-7.284929695240222047e-02,-1.526450452161563776e-02,1.588159509338048572e-02,9.675307809494682401e-03,2.275892262021738666e-01,2.978443909293491676e-01,2.091800192086136212e-01,3.688037829848429539e-01,4.180106620743728740e-01,7.181827167027539371e-02,3.446552470602696761e-01,5.663180039271550337e-01,5.075159379457722109e-01,2.458719533518036460e-01,-6.473572362739406227e-02,-3.190169118318315622e-01,-4.039848043355664386e-01,-3.102738094850915340e-01,-3.650500295182594890e-01,-2.917444210165563989e-01,-1.977296441365346547e-01,4.602905805516127775e-03,1.431786898244014061e-01,7.552607602260597019e-01,-4.648650238499946186e-01,-4.810924883869567292e-01,-4.538297888734835195e-01,-4.763620332996175155e-01,-4.704979680874252779e-01,-5.889742583374955043e-01,-4.938193306799079085e-01,-3.916911455697661970e-01,-1.834746787981498817e-01,5.190948206291286227e-02,1.498210544801031330e-01,2.523034867101234258e-01,3.031624358291338805e-01,3.884238128341848117e-01,6.233992782269571764e-01,5.941675310127271237e-01,7.389415752316350616e-01,5.361784633090541652e-01,3.304765697515690825e-01,4.897824058586064955e-01,7.533832521668097915e-01,2.950588758367282960e-01,2.631282334224582242e-01,7.241124143308765027e-02,-1.523513192617832190e-01,-3.196092379673967643e-01,-3.178998465712167265e-01,-3.145248902516067924e-01,-2.311136143589789804e-01,-7.784465245211937001e-02,1.103623040364787311e-01,5.651567815936627825e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.799430711836491503e-01,-5.072180180796381777e-01,-3.917301546628814135e-01,-3.227348621182047905e-01,-1.203610656218161157e-01,2.146829127666274317e-01,2.587828411943730034e-01,2.013636836570215360e-01,1.841760480836883707e-01,1.622742231569892779e-01,-4.505387389995633707e-01,-6.319924418857343351e-01,-5.368308802954073755e-01,-2.432073594724726562e-01,9.572640010155461510e-02,4.495571809121215456e-01,1.448563916983732769e+00,1.617729028744269604e+00,1.461170401720734313e+00,1.573853065428717946e+00,9.939449280620830107e-01,-1.322098312818758559e-01,-5.241101271513144422e-01,-7.371203024780486057e-01,-7.333551331028633768e-01,-7.865263014310167611e-01,-7.401357301565797409e-01,-6.486458779184950396e-01,-5.071401405560531650e-01,-3.725052602388739809e-01,-1.174519266543563693e-02,5.799559234226016047e-01,-3.983418797084385954e-01,-5.195239212756327385e-01,-4.730176363249458671e-01,-2.295769017591832162e-01,-3.014086144583640881e-01,-5.194382736151245128e-01,-5.007233123753443982e-01,-3.101095594181213499e-01,1.599938200183389225e-01,2.974868508499776687e-01,5.037540494506053124e-01,3.372669904819089459e-01,-5.619304599253599486e-01,-5.281221699511472467e-01,-2.740653157918046534e-01,-4.832866921006588601e-02,3.490236388561339109e-01,8.344854543196573715e-01,1.338802229110563680e+00,1.419076885043540681e+00,1.055530298388065447e+00,8.797780030248828487e-01,-1.092951474887488006e-02,-6.192506385678616665e-01,-7.412121034993716107e-01,-7.065069735685441943e-01,-6.742687270917144815e-01,-6.179120513232823075e-01,-5.537966957797253453e-01,-4.240569420631936648e-01,-1.352259365543990177e-01,9.873643773730444995e-01,-4.574496476278989698e-01,-5.314719980354422058e-01,-2.019838834760827873e-01,8.139628217232428575e-01,9.016372664892301492e-01,-9.901396624980374553e-04,-3.532075650867994021e-01,-3.741221915430911205e-01,-2.871282855476271489e-01,-5.218763266963041270e-01,-6.033672577742317245e-01,-6.479325492759148153e-01,-5.968415361235395178e-01,-4.091923648772181066e-01,-2.747498369501070736e-01,-2.154317887655836372e-02,1.648309356695878691e-01,4.584985688794979142e-01,7.250893775275302211e-01,1.342828234236802087e+00,1.617827525089203133e+00,9.169581885836997071e-01,7.959701563017388404e-01,3.851818095963239763e-01,-3.248033610772440016e-01,-5.931049680299959048e-01,-5.603547101661391361e-01,-5.603564905527429474e-01,-5.041377104704448664e-01,-3.967910625770918465e-01,-1.814971999702081895e-01,5.661722298867825076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.810194511716167631e-01,-2.166487673242470102e-01,-7.574393932466419455e-02,-1.829424665321915250e-02,1.841504766604275820e-03,-1.505166143552812141e-01,-3.385094357076619542e-01,-4.344496156240816864e-01,-4.291776234643300825e-01,-3.963608780189404324e-01,-3.360598016814543842e-01,-2.925338862932778117e-01,-8.159288136397402358e-02,-3.465725947735758677e-02,6.155278523403791280e-02,1.887280098338099121e-01,2.724225215360571717e-01,2.795918403947794673e-01,3.350938244140789779e-01,2.967775199782134998e-01,2.950336827695943520e-01,1.240184288710328431e-01,8.150222222453340840e-03,7.489253945153108438e-02,6.090150039842761459e-02,-6.526019588046051180e-03,-3.355648443407910353e-02,-9.886044423240515633e-02,3.258467883257278042e-02,2.967189282312481247e-01,6.019302441442826446e-01,1.015075020149170060e+00,-2.057829740090411433e-02,5.049250836332951353e-01,5.606337667997478569e-01,6.000953257950492059e-01,3.343952414164492182e-01,1.269033888454102477e-01,-1.519398200584331227e-01,-2.755395824619973899e-01,-3.203674002868455162e-01,-4.311260723672811213e-01,-2.562011198366102582e-01,-6.012630980593499513e-02,7.989502251981035752e-02,1.986276759943139403e-01,2.300939517546722324e-01,1.481870638239800309e-01,2.264365314777589192e-02,-7.539643980002871948e-02,-2.311093275981602191e-01,-3.334275916235449055e-01,-2.752265077982285479e-01,-3.212803242093997813e-01,-2.753042526039066185e-01,-3.001763338382750224e-01,-1.925790542915900849e-01,-9.981351516662215206e-02,-2.062616713568247995e-02,-8.896069289240980671e-02,-1.684556751256011953e-01,-9.674690318669820766e-02,6.418522480429271308e-03,6.221981002330000399e-01,5.830928276680739236e-02,4.960671282850088737e-01,4.137536566587867171e-01,3.432707762431183030e-01,7.620594284517713535e-02,-8.644936976411755902e-03,-1.326228578126104618e-01,-2.132065444351354255e-01,-6.765303995199488385e-02,1.874416472353486185e-01,3.977619714067591183e-01,5.136937983507066097e-01,4.864517992735525875e-01,5.618186340757941322e-01,5.398133795412434210e-01,2.231004966045291860e-01,5.919836749934323517e-02,7.955181188071747816e-03,-1.702349646434005159e-01,-2.687225927146512094e-01,-2.556938021531250382e-01,-1.842606888765476736e-01,-2.068831519326659596e-01,-3.293786422843005268e-01,-4.597481030179473294e-01,-5.499901952971977259e-01,-5.344464552046401806e-01,-5.218981727142216753e-01,-4.548010437918033055e-01,-3.498229268395102731e-01,-1.977116168594685863e-01,2.917473286711750324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.259087957876729891e-01,1.963814135978257658e-01,5.792768976470284992e-01,2.426548523167685323e-01,-2.207251538495682286e-01,-4.002071352769190904e-01,-3.476284017672350291e-01,-3.368190020599092227e-01,-2.472643298031067804e-01,-3.559295913894898189e-01,-4.371049861510097889e-01,-5.518425051486265387e-01,-5.671053285002071176e-01,-5.712337315875514188e-01,-4.739965791897595704e-01,-5.549950830710148608e-01,-4.820413495163489159e-01,-4.000968901954377599e-01,-1.660540686966163193e-01,1.589460618732402852e-01,3.007572507474218226e-01,3.090027337619132841e-01,3.940389755184349752e-01,1.078482813632808179e+00,4.592631349029571153e-01,2.305940660922170260e-01,1.117588698748880199e-01,-1.917903703189307030e-01,-2.820748908709961311e-01,-3.512389503768641452e-01,-1.928054182779764536e-01,2.309099530564921121e+00,-1.703922308972254940e-01,7.201152682186077181e-01,8.441402158533697353e-01,7.260008452122875822e-01,1.244346116186700740e-01,-1.793125339101372118e-01,-2.381668501034472918e-01,-2.274219118338789147e-01,-2.509057981653219360e-01,-2.600901748984410511e-01,-3.242217985691079329e-01,-4.222222011859764201e-01,-6.491592513619236504e-01,-7.094319028273537997e-01,-6.669802612847781642e-01,-6.193366482146521745e-01,-3.389435030305799623e-01,-1.319078935579841572e-01,-1.436204830617774375e-01,-2.351521982274824146e-02,3.196388212829135433e-01,6.779879743508158141e-01,5.270667459783531100e-02,6.630329616542157689e-02,-2.309003382874770527e-01,-2.936097979114883905e-01,-5.123249689697532139e-01,-5.619323179256305867e-01,-5.269124385247865305e-01,-4.016270663026216825e-01,-1.962795826901008733e-01,3.055127872151557344e+00,1.381702543423340805e-02,7.510077341572103382e-01,6.351039354162300032e-01,2.215194948256051233e-01,-1.073559675262210494e-01,-1.646114322474037661e-01,-1.515175638141844083e-01,-1.417328450993436684e-01,-1.514772610624416926e-01,-1.731530549935041685e-01,-2.829664704932646768e-01,-4.158023471473372146e-01,-4.841596847183955998e-01,-4.356578902246215912e-01,-2.667639230629370029e-01,4.166850058699680254e-02,2.935598276963286360e-02,-5.697648741971469977e-03,3.197736280312304946e-01,4.300953381937378528e-01,2.548311811905154545e-01,4.973783877875240927e-02,-2.473090016575108241e-01,-4.034812076645134526e-01,-4.083794097112143362e-01,-5.970244928238866988e-01,-5.789158480490039782e-01,-5.550778979082400255e-01,-4.865772019916063673e-01,-3.607457491040641506e-01,-2.101842452358227142e-01,1.921541839128344087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.073950599946293272e-01,-4.836072988958306507e-01,-5.709129261840822922e-01,-5.255473420999808853e-01,-4.000794967010141145e-01,-2.121793169133204815e-01,2.716110328121745451e-02,1.809632569421198434e-01,4.814620796126491964e-01,3.701252037168407671e-01,1.317852431746950048e-01,-1.542359562370918258e-01,-2.127821569181063133e-01,-5.279205078128063749e-02,1.035375120712727220e-01,4.517722906452706910e-01,1.041331208970909916e+00,5.992320437287459445e-01,-3.296233314918575047e-02,3.819106760428141872e-02,2.575125149149475323e-01,4.802382051811742159e-01,3.969316948085097607e-01,3.134252247060954066e-01,3.161982754524140238e-01,3.047807595652818335e-01,3.763927949237868553e-01,1.517505822460960274e-01,-1.428258874687306501e-01,-2.781360102262053213e-01,-3.300846876973209110e-01,-2.974398151446118743e-01,-3.444217786440298412e-01,-3.801892748558292623e-01,-4.164802230743681055e-01,-5.385721207273858058e-01,-4.957567871686160421e-01,-3.925333526073724322e-01,-2.158834603165335209e-01,1.316644130671343511e-02,3.160378416857053674e-01,5.247202574871510095e-01,5.806877826377060403e-01,3.075219829753338407e-01,2.211461904710640414e-01,1.628693675659509676e-01,5.553723494391158422e-01,1.335624111072153841e+00,5.764429291893630181e-01,-4.097163006874290359e-01,-6.172332783453245986e-01,-5.968531076542220593e-01,-4.181456242520907862e-01,-2.157991728570465839e-01,5.374140938396067962e-02,1.884631728333204526e-01,2.436448951949229946e-01,2.538338415620668975e-01,2.721634535268489530e-01,1.920804176345764225e-01,7.230778429085159276e-02,7.095114223357464056e-03,-2.247712842200950689e-01,-3.273854278992895939e-01,-4.032003163188833117e-01,-4.442376793152459369e-01,-4.414944792213659208e-01,-4.871047934246922062e-01,-3.056506125695102050e-01,5.707807987176466077e-03,3.313959686446475983e-01,5.230923470464285963e-01,1.011245805953433496e+00,1.172770380897728115e+00,1.053351274612430055e+00,1.981722841129131274e-01,-1.823851127149199169e-01,-2.093320182882052460e-01,1.767204948045760504e-01,8.412238660153243952e-01,3.140428593181397443e-01,-1.474046076710407160e-01,-4.103531354127353259e-01,-4.055236091144231447e-01,-3.869169216992390248e-01,-2.542925062930980751e-01,-1.055749984053438589e-01,1.080189676547484018e-01,6.046183872325348874e-02,4.882609265833404155e-02,-2.169502119049818503e-02,-2.005482915469373323e-02,9.041093374166007945e-02,5.104465026961608337e-02,-1.447029462599634664e-01,-2.977204054848290871e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.268818368946489472e-01,-4.518115303949698514e-01,-4.627341159918220148e-01,-4.447773828949847519e-01,-3.150488108413908028e-01,-1.453056817447426763e-01,-3.034014163783056994e-01,-3.426476954070240000e-01,-3.905678425574792001e-02,3.165964580384132976e-01,1.110112896275881278e+00,2.949085777296414523e+00,1.494360339074768840e+00,-6.731085886184132727e-01,-5.008472765856655240e-01,-8.317670991024740668e-02,2.415569156477371648e-03,-7.928925975320048544e-03,-1.381212353101185231e-01,-3.387108842048932034e-01,-7.581028251506616300e-01,-8.502739066860028894e-01,-7.711483545237044490e-01,-7.458852830385838129e-01,-2.720942931502502993e-01,5.113941675556864519e-01,5.650361218478129333e-01,5.630404486677510478e-01,3.261949805799853053e-01,5.572312240408686668e-01,9.744393968389363225e-01,1.191889567039256109e-01,-3.492649014941264229e-01,-3.163109269269794854e-01,-2.595684167339964432e-01,-2.591722230564623697e-01,-2.738307454280101277e-02,3.594963574719989546e-03,2.331752860414897655e-01,4.867074196435424577e-02,9.933720971503660901e-02,5.095713637113393757e-01,2.182222935691134236e+00,1.979984605045032486e+00,-2.541515992315755978e-01,-1.508971979392619844e-01,-2.513714740928899571e-01,-3.593240863464923773e-01,-4.907149541107056478e-01,-5.726022556368299821e-01,-6.724636662370075957e-01,-8.547801783787560836e-01,-8.681988684495181019e-01,-9.021910128165623322e-01,-8.475125893312356329e-01,-8.641781524840966844e-01,-6.894783701049241875e-01,-4.550118114895263660e-02,2.598416458436562104e-01,4.405618873078264719e-01,5.042481841868698966e-01,9.292122288246519313e-01,9.800206661910880745e-01,9.472943718069526398e-01,-4.143233806520267848e-01,-3.586939481671465035e-01,-2.239133228576251633e-01,-1.437343494269344435e-01,-1.623050860321927358e-01,-1.076788772251704857e-01,-3.551285719986989331e-02,-4.829795323020810716e-02,-8.342641489213271921e-02,6.477019846613668586e-02,8.137900705838917448e-01,2.918874800237564848e+00,2.734769083318678184e+00,8.224506269439570139e-02,-2.289639306636651606e-01,-5.938260173786684692e-01,-5.409651476203876097e-01,-4.788388239038139926e-01,-3.279870186953472433e-01,-3.793832875093711698e-01,-6.670830710951393128e-01,-7.139025176017161911e-01,-7.937885605885464102e-01,-7.792870749498789218e-01,-6.892764707297781568e-01,-6.910930878772647556e-01,-5.835561325197201610e-01,-4.600632303071874318e-01,-6.428878381001280895e-02,7.004064338973426951e-01,1.194857341360471281e+00,1.603960385455148074e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.380675905339024068e-01,-6.734374811336431010e-01,-7.787203313300392615e-01,-9.227402733553193848e-01,-9.339606882458622028e-01,-6.181978161511142433e-01,-3.681460754012743641e-01,-5.155655980380956516e-01,-7.457818808688191359e-01,-6.833660676139134971e-01,-3.734406791730818242e-01,-2.065272834191217780e-02,-1.051396744121516069e-01,-3.200135344067350229e-01,-4.163896284130885195e-01,-3.999374017505749057e-01,-2.487020079537490824e-01,6.511689034573225898e-02,5.727967595070208029e-01,1.180484523491957871e+00,1.762810893083574193e+00,2.195092707277714439e+00,1.996605462219887883e+00,1.692657522910308243e+00,1.248586497388712191e+00,1.141634395284806702e+00,6.483591461075418616e-01,2.129044690901321923e-01,3.096550437440689918e-02,-2.759229716440191743e-02,-2.658619476482422875e-02,-9.881793822898840562e-02,-3.812295123047639844e-01,-5.215201196484093860e-01,-4.521233749062540941e-01,-1.824250339296198120e-01,-6.560667637778132277e-02,-1.716057573307190887e-01,-1.829427971532696928e-01,8.837949927882095269e-02,5.997542447172806712e-01,9.058859718462802801e-01,7.720838993470788836e-01,5.550004454300390133e-01,5.229776335669008569e-01,3.320917849170770819e-01,-8.494996830084905470e-02,-2.967542185172560298e-01,-3.203883726477432803e-01,-1.812960548254410331e-01,4.504261186025478036e-02,3.108902265235952700e-01,5.188737485248871018e-01,4.181068768160325355e-01,5.581087895621141687e-02,1.386268052374612092e-01,-7.633782617073302246e-02,-2.109069256573098128e-01,-3.169363042791261131e-01,-3.905657871164925909e-01,-4.420776711869792708e-01,-4.082729554168652020e-01,-3.704859863306367851e-01,-3.591390172158152039e-01,-4.890625673115699401e-01,-6.345978399333486175e-01,-6.453697359716427107e-01,-5.436037540824925074e-01,-2.722033230441361362e-01,-3.464128684528545721e-01,-3.017963882918190954e-01,-2.434028864837847403e-02,4.699937115789892816e-01,1.058013219145884865e+00,1.249042216997882315e+00,1.037449758615606399e+00,8.646372404702160619e-01,6.028858285803857520e-01,3.529429945814629987e-01,2.429735203212668102e-02,-8.527666968417522975e-02,-2.872925308169425439e-03,8.663563664472515025e-02,1.281746236553877039e-01,2.591414296427601016e-01,1.193503039952036882e-01,-2.667153267733337468e-02,9.743288688614655524e-02,2.080449099695816373e-01,1.703313612689473788e-01,-9.052590750612207748e-02,-2.794599533988373907e-01,-3.105540098584866904e-01,-2.804630054595933508e-01,-3.118361665031089691e-01,-3.337688198905795489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.761800403435674456e-01,-5.053291605449335977e-01,-5.036264497414736363e-01,-5.543937561017653337e-01,-3.285236189830797460e-01,-1.522535918921273934e-01,6.363696751950966013e-02,2.635364126929124473e-01,1.873957523962763994e-01,-1.361200612631811302e-01,-2.320942361578656465e-01,2.701814906381859449e-02,2.380704942310660904e-02,-2.549416361985405444e-01,-4.149250449187664169e-01,-2.299277297313781498e-01,1.074182728596472930e-01,8.297667122597266465e-01,2.308466347777833771e+00,1.634230562563197431e+00,9.494282882345359553e-01,-5.065530698955156286e-01,-7.584203896473752371e-01,1.806983762179913688e-01,7.675925733739551449e-01,9.856343389162126600e-01,3.597281900718410919e-01,-6.528576125920883266e-02,-4.197047198150957725e-01,-4.356396176417157151e-01,-4.376819529178882506e-01,-3.445603204789489671e-01,-3.079369198399687924e-01,-3.242957204180857422e-01,-3.730529346355184739e-01,-3.564856524068378829e-01,-3.670886063438231761e-01,-9.094149579947587159e-02,1.745602824715644097e-01,2.579592511041316483e-01,5.014318360804761454e-01,5.408464992484987022e-01,4.620034259527273646e-01,1.155675345329022080e-01,-2.199539480433773120e-01,-1.070806791608454184e-01,3.635871382188761713e-01,2.167821781849205987e-01,2.886005219684349976e-01,3.510513372978199542e-01,6.682173424965009989e-01,4.483513591771744466e-01,-6.968852255478685809e-01,-9.123824284061616829e-01,-8.449257523659222668e-01,-7.134535285356443657e-01,-2.971359730907056559e-02,1.083948492173038458e+00,5.356154368484453698e-01,3.006125538136971143e-01,1.189071635327456772e-01,-2.545867696499828359e-01,-3.126885346555057232e-01,-3.402380711940737879e-01,-3.813444706116539962e-01,-2.369716429761750398e-01,-2.129486031668539892e-01,-1.353788693296541223e-01,6.027866211880853614e-02,9.900065025049990808e-02,2.632871446854856412e-01,1.214021708910851260e-01,7.025132381035310847e-02,4.844698149281413679e-02,3.765662270174028881e-01,3.815356370548147469e-01,1.019793878268167725e-01,2.378440996506819560e-01,1.504511777111391835e+00,1.482508766832613123e+00,1.373210672899606299e+00,4.057703981151930539e-01,-5.173825526161209831e-01,-6.708478734057005122e-01,-8.256044308388025277e-01,-7.638054294135094846e-01,-7.942756190189662613e-01,-7.513783165599285940e-01,-6.607383077815931482e-01,-6.497203261639734606e-01,-4.934572757133136034e-01,-2.372312122428140158e-01,5.248244649205469070e-01,8.620642034127397046e-01,6.348363272621704301e-01,1.825866371608039218e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.372064865435282055e-01,-5.950498934434020892e-01,-5.868981111953097685e-01,-7.292474040510427136e-01,-7.629700194133955948e-01,-8.044886569778666452e-01,-8.578345528003472609e-01,-7.914570831348616275e-01,-5.204025789876574049e-01,2.097850888699277938e+00,1.652135619904478991e+00,6.425487089729796653e-01,3.299153590494152688e-01,9.601991315385263737e-02,-3.071597490825718479e-02,-1.850717576351079974e-01,7.415697904247367696e-03,-1.777197923844057309e-02,1.852171270043759255e-02,1.668744200828183866e-01,3.605367385158421145e-01,3.077528398099478868e-01,1.955984322193019820e-01,2.927649133848339025e-01,4.271968733019733122e-01,6.979009016141389798e-01,6.523586512720087605e-01,3.226217366632558869e-01,2.765402971962316880e-01,5.871369722843200467e-01,4.958170791336541927e-01,1.212401103919765605e-02,-3.818752620181101731e-01,-3.051322160394308036e-01,-5.349364234964408549e-02,-1.628620249365030914e-01,-4.182328623202052897e-01,-5.178969182992408937e-01,-5.404458767781037398e-01,-1.648222238322490651e-01,2.321619311391668994e+00,1.374035656918134007e+00,6.351043256237042245e-01,3.726306308179652780e-03,-1.104223406145104086e-01,-1.816191248988414386e-01,-1.877397218782860810e-01,-1.794936514002427597e-01,-1.286520253584308993e-01,-3.455622952117015645e-02,-2.631700435377812633e-02,-1.239868113259097460e-01,-8.782263324283293149e-02,2.879480129333764418e-02,2.705183470772254406e-01,2.808427810597912133e-01,1.912724737338775127e-01,-4.920429483197555354e-02,5.389143171029244644e-02,-1.026700153571408480e-01,-3.656068949951530866e-01,-3.326759667423446754e-01,-2.671018122075149992e-01,-3.307875981832030798e-01,-3.891501297928072756e-01,-2.677403367883372520e-01,-1.382514502734752682e-01,-2.698623108954039673e-01,-4.501906851613052818e-01,-4.827639456069426904e-01,-2.604916821488434953e-01,3.925230750754571396e-01,2.933794877228519837e+00,1.210363244230228563e+00,5.589482136234917853e-01,3.332564563600055596e-01,2.219154356743519851e-01,1.867382576005234274e-01,1.841740144326014794e-01,2.177926456572077674e-01,1.482518330419710095e-01,3.761477724299321784e-02,-7.995797795880561776e-02,1.164114789331143207e-01,1.336653080329722743e-01,-4.042288424255496837e-02,-3.933505186824863553e-02,-3.489312272137649190e-02,-1.250362204399489974e-01,-2.590743550395284700e-01,-4.478278117512708434e-01,-5.173736647332191074e-01,-4.865772019916063673e-01,-4.180905659929718410e-01,-3.935318823682286138e-01,-3.421462683088173362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
